1.20236 0.148645079991 NGC5813
0.142586666667 0.932563818973 NGC5813
1.451 0.0949719896029 NGC5813
0.165546666667 0.916107541696 NGC5813
0.293452 0.801999287509 NGC5813
0.119604666667 0.947533875478 NGC5813
0.188519333333 0.898234252403 NGC5813
0.129182 0.941483314467 NGC5813
0.126312666667 0.94332454243 NGC5813
0.9811 0.227808609093 NGC5813
0.230724666667 0.862097357795 NGC5813
0.147738666667 0.928998651094 NGC5813
0.203503333333 0.885868483931 NGC5813
0.179219333333 0.905632925006 NGC5813
0.385548 0.70549426644 NGC5813
0.64023 0.449473781593 NGC5813
0.247747333333 0.846455770271 NGC5813
0.223218 0.868811848025 NGC5813
0.346708 0.746909317991 NGC5813
0.397504 0.692657591848 NGC5813
0.182736666667 0.902860242028 NGC5813
0.514902666667 0.568646452781 NGC5813
0.687966666667 0.409320659385 NGC5813
0.266243333333 0.828861237978 NGC5813
0.619843333333 0.467554720751 NGC5813
0.504216666667 0.579590644373 NGC5813
0.43414 0.653341963553 NGC5813
0.186060666667 0.900211305415 NGC5813
1.13588 0.168560263373 NGC5813
0.145397333333 0.930628154064 NGC5813
0.108001333333 0.95449615471 NGC5813
0.439671333333 0.647429361222 NGC5813
0.946726666667 0.243892437822 NGC5813
0.122316666667 0.945848191615 NGC5813
0.648404 0.442379309466 NGC5813
0.350770666667 0.742610198817 NGC5813
1.30208666667 0.123665039763 NGC5813
0.122274666667 0.9458744646 NGC5813
0.103638666667 0.957007908237 NGC5813
0.0983833333333 0.959955844406 NGC5813
0.145610666667 0.930480320435 NGC5813
0.47794 0.606892910134 NGC5813
0.109554666667 0.953587785361 NGC5813
0.748726666667 0.362721275344 NGC5813
0.167683333333 0.914503007739 NGC5813
0.204161333333 0.885313286156 NGC5813
0.128764666667 0.941752619815 NGC5813
0.124120666667 0.944714751727 NGC5813
0.274826 0.820505119568 NGC5813
0.477729333333 0.607113812763 NGC5813
0.133060666667 0.938956004761 NGC5813
0.215304666667 0.875761356648 NGC5813
0.165594 0.916072128411 NGC5813
0.123926666667 0.9448371045 NGC5813
0.218524 0.872950408233 NGC5813
0.352076 0.74122680939 NGC5813
0.109419333333 0.953667219177 NGC5813
0.150062 0.927366445136 NGC5813
0.162830666667 0.918129514961 NGC5813
0.46959 0.615670337198 NGC5813
0.548826666667 0.534617904053 NGC5813
0.0936613333333 0.962531627546 NGC5813
0.0976986666667 0.960333614228 NGC5813
0.0942566666667 0.962210704008 NGC5813
0.146189333333 0.930078674305 NGC5813
0.117764666667 0.948665026238 NGC5813
0.0805386666667 0.969323432362 NGC5813
0.574566 0.509614310681 NGC5813
0.130860666667 0.940394908868 NGC5813
0.08486 0.967146707299 NGC5813
0.596582 0.488843878133 NGC5813
0.270172 0.825050537756 NGC5813
0.102890666667 0.9574326927 NGC5813
0.143997333333 0.931595115665 NGC5813
0.09858 0.959847063492 NGC5813
0.42746 0.660494431945 NGC5813
0.0917073333333 0.963577188314 NGC5813
0.527822 0.55555327402 NGC5813
0.429535333333 0.658271052864 NGC5813
0.52622 0.557168231936 NGC5813
0.0922513333333 0.963287298661 NGC5813
0.090206 0.964372424396 NGC5813
0.0700553333333 0.974357862528 NGC5813
0.13434 0.938112775069 NGC5813
0.146374666667 0.929949836635 NGC5813
0.136318666667 0.936799249197 NGC5813
0.150044666667 0.927378678226 NGC5813
0.08123 0.96897916297 NGC5813
0.108339333333 0.954299123411 NGC5813
1.01022 0.215086033978 NGC5813
0.0628014 0.977636022462 NGC5813
0.137812 0.935800412639 NGC5813
0.133268666667 0.938819232615 NGC5813
0.0623170666667 0.97784888982 NGC5813
0.398554 0.691529563526 NGC5813
0.148774 0.9282731693 NGC5813
0.31705 0.777926446338 NGC5813
0.0599678 0.978870710349 NGC5813
0.493008 0.591172876129 NGC5813
1.20889333333 0.146838822907 NGC5813
0.336076 0.758108716517 NGC5813
0.0539158 0.981421239876 NGC5813
0.146379333333 0.929946591271 NGC5813
0.0874706666667 0.965803133931 NGC5813
0.0750486666667 0.972003524477 NGC5813
0.051619 0.982358302878 NGC5813
0.0622529333333 0.977877020304 NGC5813
0.126775333333 0.943029293888 NGC5813
0.0482978 0.983683227176 NGC5813
0.141756666667 0.933131132395 NGC5813
0.169745333333 0.912943059392 NGC5813
0.0580500666667 0.979691675758 NGC5813
0.0704633333333 0.974168477453 NGC5813
0.0507038666667 0.982726926413 NGC5813
0.137308666667 0.93613779287 NGC5813
0.0891933333333 0.964904833685 NGC5813
0.0418894 0.986139242718 NGC5813
0.0666418666667 0.975921461087 NGC5813
0.68084 0.415117966368 NGC5813
0.0403046666667 0.986726205187 NGC5813
0.0452073333333 0.984884162932 NGC5813
0.562076 0.521653745919 NGC5813
0.0855546666667 0.966791293818 NGC5813
0.118176666667 0.948412629163 NGC5813
0.0576620666667 0.979856335691 NGC5813
0.0922053333333 0.963311847187 NGC5813
0.0818313333333 0.968678481823 NGC5813
0.0556421333333 0.980705726505 NGC5813
0.0456453333333 0.984715831092 NGC5813
0.0562182666667 0.980464799474 NGC5813
0.0638236666667 0.977184257306 NGC5813
0.117978666667 0.948533990396 NGC5813
0.28119 0.814237009271 NGC5813
0.98266 0.227106528958 NGC5813
0.272840666667 0.822448196522 NGC5813
0.0818833333333 0.968652426844 NGC5813
0.47291 0.612175155309 NGC5813
0.348319333333 0.745205406845 NGC5813
0.0576928 0.979843310714 NGC5813
0.0467774 0.984277892167 NGC5813
0.354724666667 0.738416807837 NGC5813
0.511567333333 0.572051640605 NGC5813
0.117678 0.948718054583 NGC5813
1.31242 0.12136952428 NGC5813
1.1546 0.162657735276 NGC5813
0.956386666667 0.239251694657 NGC5813
0.899733333333 0.267882980254 NGC5813
0.479733333333 0.605013634839 NGC5813
0.0736306666667 0.972680189495 NGC5813
0.25617 0.838516769975 NGC5813
0.0465278666667 0.984374778784 NGC5813
0.0616026 0.978161526333 NGC5813
1.27261333333 0.130498131225 NGC5813
0.13346 0.938693308582 NGC5813
0.0419768666667 0.986106611236 NGC5813
0.514771333333 0.568780348118 NGC5813
0.0486246666667 0.983554408417 NGC5813
0.0732773333333 0.97284780203 NGC5813
0.100793333333 0.958614561738 NGC5813
0.0483312666667 0.98367005373 NGC5813
0.109973333333 0.953341695924 NGC5813
0.0533256 0.981663656918 NGC5813
0.123477333333 0.945120062914 NGC5813
0.809073333333 0.32136432689 NGC5813
0.271594 0.823665250382 NGC5813
0.622252666667 0.465389416857 NGC5813
1.21254666667 0.145839892897 NGC5813
0.166326666667 0.915523208114 NGC5813
0.0671613333333 0.97568591636 NGC5813
0.0892333333333 0.96488386468 NGC5813
0.0414236 0.98631260594 NGC5813
0.423822 0.664394357742 NGC5813
1.23172 0.140724973217 NGC5813
0.86044 0.28984611371 NGC5813
0.140872666667 0.933733193517 NGC5813
0.0384467333333 0.9874040876 NGC5813
0.744113333333 0.366082694007 NGC5813
1.41093333333 0.101833568372 NGC5813
0.101476 0.958231361356 NGC5813
0.457765333333 0.628170437962 NGC5813
0.0443374 0.985216662283 NGC5813
0.143062666667 0.932237582753 NGC5813
0.602399333333 0.483455287984 NGC5813
0.299235333333 0.796159276352 NGC5813
0.0307922 0.99008062915 NGC5813
0.0626287333333 0.977711996907 NGC5813
0.434435333333 0.65302602882 NGC5813
0.0355601333333 0.988435354172 NGC5813
0.595775333333 0.48959443427 NGC5813
0.20406 0.885398852988 NGC5813
0.987433333333 0.224972924173 NGC5813
0.0384822 0.987391250944 NGC5813
0.0578903333333 0.979759522282 NGC5813
0.0456288666667 0.984722170732 NGC5813
0.105528666667 0.955926926634 NGC5813
0.147417333333 0.929223204463 NGC5813
0.0435134666667 0.985529332464 NGC5813
0.439131333333 0.648006137819 NGC5813
0.112448666667 0.951875818358 NGC5813
0.0533566666667 0.981650924681 NGC5813
1.36474666667 0.110488851132 NGC5813
0.0408852 0.986512120696 NGC5813
0.0482726 0.98369314424 NGC5813
0.288222666667 0.807243103003 NGC5813
0.230596 0.862213421134 NGC5813
0.275984 0.819369018071 NGC5813
0.0497747333333 0.983098426584 NGC5813
0.507296 0.576426755649 NGC5813
0.11067 0.952931017223 NGC5813
0.601912 0.483905073001 NGC5813
0.304386666667 0.790923361867 NGC5813
0.0490208 0.983397829805 NGC5813
0.113672666667 0.951144103369 NGC5813
0.0615688 0.978176275912 NGC5813
0.0553408 0.980831311955 NGC5813
0.07398 0.972514083324 NGC5813
0.178888 0.905892491216 NGC5813
0.117584 0.948775544433 NGC5813
0.0679506666667 0.975326350159 NGC5813
0.300628 0.79474683481 NGC5813
0.1034 0.957143632551 NGC5813
0.072086 0.973410007049 NGC5813
0.0576041333333 0.979880879928 NGC5813
0.467025333333 0.618374852258 NGC5813
1.40471333333 0.10295097952 NGC5813
0.0749953333333 0.972029090853 NGC5813
0.0617892666667 0.97808000297 NGC5813
0.284034666667 0.811416295537 NGC5813
0.0620356666667 0.977972220686 NGC5813
1.17233333333 0.157284143485 NGC5813
0.0752966666667 0.971884521901 NGC5813
0.819993333333 0.314387841776 NGC5813
0.0658358 0.976285248694 NGC5813
0.0896506666667 0.964664788818 NGC5813
0.146990666667 0.929520917689 NGC5813
0.0648366666667 0.976733278544 NGC5813
0.0631134 0.977498497636 NGC5813
0.0662906666667 0.976080217865 NGC5813
0.47099 0.61419564626 NGC5813
0.137616666667 0.935931429678 NGC5813
0.0802473333333 0.969468057015 NGC5813
0.8589 0.290743899046 NGC5813
0.0734533333333 0.972764361753 NGC5813
0.0895053333333 0.964741142383 NGC5813
0.164274 0.917057463749 NGC5813
0.089804 0.964584160529 NGC5813
0.106635333333 0.955288883938 NGC5813
0.102483333333 0.957663290346 NGC5813
0.0960266666667 0.961250037957 NGC5813
0.207466666667 0.882509282619 NGC5813
0.123758666667 0.944942969218 NGC5813
0.104783333333 0.95635452843 NGC5813
0.695326666667 0.403406677396 NGC5813
0.728546666667 0.377638357882 NGC5813
0.153418666667 0.924981688852 NGC5813
0.101491333333 0.9582227378 NGC5813
0.660672 0.431900352808 NGC5813
0.164226666667 0.917092709818 NGC5813
0.156228 0.922961801019 NGC5813
0.149906666667 0.927476042504 NGC5813
1.44062 0.0966952631219 NGC5813
0.090774 0.964072392052 NGC5813
0.102216 0.95781435403 NGC5813
0.290334 0.805130245304 NGC5813
0.545954 0.537454016679 NGC5813
0.236343333333 0.856996688335 NGC5813
0.979786666667 0.228401513164 NGC5813
0.120442 0.947015762573 NGC5813
0.134095333333 0.938274406842 NGC5813
0.096792 0.960831636066 NGC5813
0.607186 0.479053395089 NGC5813
0.222518666667 0.869431402226 NGC5813
0.323456666667 0.771289004898 NGC5813
0.882733333333 0.277164916791 NGC5813
0.463888666667 0.621687707773 NGC5813
0.219510666667 0.872084406074 NGC5813
0.338770666667 0.755277788738 NGC5813
0.126306 0.943328792112 NGC5813
0.614012 0.472826621108 NGC5813
0.11221 0.95201796587 NGC5813
0.507972666667 0.575732592309 NGC5813
0.373359333333 0.718552665043 NGC5813
0.321164 0.773668720401 NGC5813
0.170325333333 0.912502254132 NGC5813
0.362452 0.730198022344 NGC5813
0.222896666667 0.869096652315 NGC5813
1.40066 0.103687003344 NGC5813
0.587866666667 0.496995633179 NGC5813
0.249361333333 0.844944294709 NGC5813
0.184341333333 0.901584918259 NGC5813
0.131110666667 0.940232108977 NGC5813
0.243882666667 0.85005547584 NGC5813
0.123215333333 0.945284775199 NGC5813
0.726353333333 0.379293087264 NGC5813
0.37083 0.721257112422 NGC5813
0.526641333333 0.556743249389 NGC5813
0.431813333333 0.655831821477 NGC5813
0.9009 0.267258041216 NGC5813
0.146712666667 0.929714620662 NGC5813
0.142738 0.932460169535 NGC5813
0.131065333333 0.940261643594 NGC5813
0.139397333333 0.934733011602 NGC5813
0.152577333333 0.925582357462 NGC5813
0.16201 0.918736573245 NGC5813
0.134237333333 0.938180619927 NGC5813
0.185084 0.90099249134 NGC5813
0.317820666667 0.777130104956 NGC5813
0.182406666667 0.903121709499 NGC5813
0.558443333333 0.525188849104 NGC5813
0.346352666667 0.747284847635 NGC5813
0.527128 0.556252581659 NGC5813
0.186362666667 0.899969270061 NGC5813
0.792386666667 0.332320867937 NGC5813
0.148274666667 0.928623439222 NGC5813
0.185554666667 0.900616325956 NGC5813
1.03832666667 0.203545781416 NGC5813
0.356266666667 0.736779130724 NGC5813
0.586730666667 0.498065049436 NGC5813
0.177882 0.906678870605 NGC5813
0.232194666667 0.86076897519 NGC5813
0.242886 0.85097929495 NGC5813
0.185209333333 0.900892376671 NGC5813
0.156567333333 0.922716352531 NGC5813
0.15654 0.922736135134 NGC5813
0.156664666667 0.922645890519 NGC5813
0.211591333333 0.878975372767 NGC5813
1.34077333333 0.115324260017 NGC5813
0.179433333333 0.905465128686 NGC5813
0.626523333333 0.461569939365 NGC5813
0.411222 0.677919223604 NGC5813
0.163622 0.917542436962 NGC5813
0.476706 0.608187282872 NGC5813
0.163697333333 0.917486460545 NGC5813
0.8468 0.29789760497 NGC5813
0.180916 0.904299374676 NGC5813
0.217596 0.873762999842 NGC5813
0.349735333333 0.743706736483 NGC5813
0.499936 0.584002027747 NGC5813
0.390688 0.699977903301 NGC5813
0.171468 0.911631229686 NGC5813
1.39241333333 0.105203872307 NGC5813
0.86186 0.289020805918 NGC5813
1.3011 0.123886884296 NGC5813
0.733686666667 0.373786280857 NGC5813
0.31146 0.783684735939 NGC5813
0.349502666667 0.743953069896 NGC5813
0.273264666667 0.822033724603 NGC5813
0.877566666667 0.280051867921 NGC5813
0.286013333333 0.809447618094 NGC5813
0.20374 0.885668908133 NGC5813
0.499878666667 0.5840612139 NGC5813
0.209686666667 0.880612009887 NGC5813
0.20583 0.883900843433 NGC5813
0.384502666667 0.706615576322 NGC5813
0.368548 0.723695171505 NGC5813
1.41556 0.101011748424 NGC5813
0.20736 0.882600161252 NGC5813
0.283386666667 0.812059841889 NGC5813
0.258805333333 0.836007212133 NGC5813
1.07116 0.190929896364 NGC5813
0.777173333333 0.342626472076 NGC5813
0.249048 0.845238095157 NGC5813
0.999013333333 0.219887489622 NGC5813
0.255762 0.838904228204 NGC5813
0.589856666667 0.495126073616 NGC5813
0.348195333333 0.745336588308 NGC5813
0.338876 0.755167020372 NGC5813
0.399348666667 0.690675805044 NGC5813
0.447540666667 0.639036332171 NGC5813
0.553621333333 0.52990408999 NGC5813
0.232341333333 0.860636199398 NGC5813
0.211045333333 0.879445369955 NGC5813
0.218341333333 0.873110505311 NGC5813
0.221752666667 0.870108829981 NGC5813
0.204467333333 0.885054752868 NGC5813
0.285774 0.809686030278 NGC5813
0.448426 0.638093620173 NGC5813
0.284476 0.810977660013 NGC5813
0.228795333333 0.863834174975 NGC5813
0.410032 0.679197526609 NGC5813
0.217992666667 0.873415891778 NGC5813
0.661068666667 0.431564932405 NGC5813
0.240304666667 0.853363213867 NGC5813
0.311487333333 0.783656658407 NGC5813
0.92886 0.252732500063 NGC5813
0.221004666667 0.870769136035 NGC5813
0.720506666667 0.383736153112 NGC5813
0.564037333333 0.519751286985 NGC5813
0.68902 0.408469715689 NGC5813
1.07730666667 0.188666913441 NGC5813
0.548772 0.534671792504 NGC5813
0.619664 0.467716192526 NGC5813
0.367920666667 0.724365066535 NGC5813
1.38532 0.106529726813 NGC5813
0.624424 0.463444497442 NGC5813
0.465520666667 0.619963343028 NGC5813
0.807193333333 0.322580778466 NGC5813
0.242440666667 0.851391473177 NGC5813
0.236749333333 0.856625694827 NGC5813
0.276076666667 0.819278017032 NGC5813
0.239721333333 0.853900173201 NGC5813
0.29659 0.798835691912 NGC5813
0.260594666667 0.834296535245 NGC5813
1.17657333333 0.156029776231 NGC5813
0.67892 0.416691723696 NGC5813
0.942613333333 0.24589784783 NGC5813
0.68574 0.411124499231 NGC5813
0.33505 0.759185162802 NGC5813
0.657680666667 0.434436691822 NGC5813
0.514426 0.569132492333 NGC5813
0.253284666667 0.841250600334 NGC5813
0.389782666667 0.700949826038 NGC5813
0.802293333333 0.325772681139 NGC5813
0.612186 0.474486470825 NGC5813
0.290976666667 0.804485943479 NGC5813
0.385586 0.705453500559 NGC5813
1.02758666667 0.207872401746 NGC5813
0.51688 0.56663243673 NGC5813
0.549332 0.534119916905 NGC5813
0.358826 0.734058290393 NGC5813
0.466609333333 0.618813897746 NGC5813
1.41681333333 0.100790483344 NGC5813
0.8762 0.280820720251 NGC5813
0.347387333333 0.746191151315 NGC5813
0.464083333333 0.621481945735 NGC5813
0.69762 0.401579111032 NGC5813
1.29600666667 0.125039550848 NGC5813
0.290181333333 0.805283220547 NGC5813
0.276599333333 0.818764505385 NGC5813
0.36648 0.725902896757 NGC5813
0.281346 0.814082620038 NGC5813
0.557066666667 0.52653240619 NGC5813
0.305020666667 0.790276818668 NGC5813
0.283474 0.811973143054 NGC5813
0.458859333333 0.627010789207 NGC5813
1.35046 0.113340911807 NGC5813
0.45934 0.626501471944 NGC5813
0.354363333333 0.738800377654 NGC5813
0.315808666667 0.779207896546 NGC5813
0.318104666667 0.776836496436 NGC5813
0.77658 0.343034579887 NGC5813
0.426439333333 0.661588287541 NGC5813
0.722586666667 0.382150136999 NGC5813
1.46247333333 0.093109684192 NGC5813
0.328238 0.766310890129 NGC5813
0.316396666667 0.778601085364 NGC5813
0.519221333333 0.564252295283 NGC5813
0.706013333333 0.394952014008 NGC5813
0.673806666667 0.420907553217 NGC5813
0.725366666667 0.380039607469 NGC5813
0.956973333333 0.23897293993 NGC5813
0.498126666667 0.585871112834 NGC5813
0.574450666667 0.50972465336 NGC5813
0.852653333333 0.294414859918 NGC5813
0.920933333333 0.256763499285 NGC5813
0.330334666667 0.764121701761 NGC5813
0.444477333333 0.64230068761 NGC5813
1.46882 0.0920982674698 NGC5813
0.723293333333 0.381612645533 NGC5813
0.384356 0.706772885679 NGC5813
0.454769333333 0.631349274043 NGC5813
0.410085333333 0.679140233568 NGC5813
1.37684666667 0.108139612572 NGC5813
0.536076666667 0.547271960563 NGC5813
0.460155333333 0.625637813107 NGC5813
0.550372 0.53309590331 NGC5813
1.40187333333 0.103466026229 NGC5813
0.793166666667 0.331800669179 NGC5813
0.876133333333 0.28085828116 NGC5813
0.688813333333 0.408636552957 NGC5813
0.386540666667 0.704429259118 NGC5813
0.406652 0.682828795522 NGC5813
0.777533333333 0.342379083274 NGC5813
0.420577333333 0.667874899812 NGC5813
0.593660666667 0.491565846988 NGC5813
0.723666666667 0.381328963555 NGC5813
1.22186666667 0.143327055804 NGC5813
0.688886666667 0.408577345928 NGC5813
0.613737333333 0.473076021262 NGC5813
0.450625333333 0.635753202044 NGC5813
0.900353333333 0.267550678836 NGC5813
0.461037333333 0.624703927702 NGC5813
0.523103333333 0.560317193025 NGC5813
0.477403333333 0.607455710184 NGC5813
0.401648 0.688205358945 NGC5813
1.17291333333 0.157111871352 NGC5813
0.93492 0.249696292784 NGC5813
0.627648 0.460568070087 NGC5813
0.409660666667 0.679596434584 NGC5813
0.606686 0.479511842944 NGC5813
0.804506666667 0.324327066103 NGC5813
0.465489333333 0.619996435628 NGC5813
1.17983333333 0.155073172386 NGC5813
0.469702 0.615552318557 NGC5813
0.492402666667 0.591801207231 NGC5813
0.540097333333 0.543263232791 NGC5813
0.891806666667 0.272169796008 NGC5813
0.797153333333 0.329154251984 NGC5813
0.456390666667 0.629628448443 NGC5813
0.512338666667 0.571263270869 NGC5813
0.56707 0.51681829458 NGC5813
0.478996666667 0.605785345136 NGC5813
0.518969333333 0.564508229253 NGC5813
0.693093333333 0.405193369907 NGC5813
0.690326666667 0.40741623033 NGC5813
1.29264666667 0.125806849668 NGC5813
1.16748 0.158734242353 NGC5813
0.467770666667 0.617588479387 NGC5813
1.53798 0.0818869228835 NGC5813
0.463946666667 0.621626399767 NGC5813
0.479900666667 0.604838392191 NGC5813
1.01984666667 0.211053768886 NGC5813
0.542646 0.540730790598 NGC5813
0.505808 0.57795461004 NGC5813
0.556210666667 0.527368882142 NGC5813
1.36909333333 0.109638040611 NGC5813
0.97708 0.229628752066 NGC5813
0.630771333333 0.45779449137 NGC5813
0.72678 0.378970679759 NGC5813
0.537957333333 0.545394812644 NGC5813
0.624456 0.463415880325 NGC5813
0.505264666667 0.578512965376 NGC5813
0.599336666667 0.486286943818 NGC5813
0.566349333333 0.517514320004 NGC5813
0.499062666667 0.58490387279 NGC5813
0.500821333333 0.583088422882 NGC5813
0.513037333333 0.570549628818 NGC5813
1.17375333333 0.156862759029 NGC5813
1.14851333333 0.164550521773 NGC5813
0.772933333333 0.345553086152 NGC5813
1.10535333333 0.178718111091 NGC5813
0.884893333333 0.275967172566 NGC5813
0.987793333333 0.224812900905 NGC5813
0.886186666667 0.275252585958 NGC5813
1.0249 0.20897063677 NGC5813
0.522028 0.561405816981 NGC5813
0.520001333333 0.563460492559 NGC5813
0.59501 0.490307280575 NGC5813
0.73748 0.370966528645 NGC5813
0.579860666667 0.504565713589 NGC5813
0.90854 0.263203319526 NGC5813
0.802106666667 0.325894889593 NGC5813
0.578210666667 0.506135456178 NGC5813
0.77616 0.343323747019 NGC5813
1.20292666667 0.148487398988 NGC5813
